Date/Time,Serial No,Reading,Units (Degrees C or F)
"7/7/2017 9:34:18","S1301008","25.5","C"
"7/7/2017 9:35:18","S1301008","25.4","C"
"7/7/2017 9:36:18","S1301008","25.3","C"
"7/7/2017 9:37:18","S1301008","25.3","C"
"7/7/2017 9:38:18","S1301008","25.0","C"
"7/7/2017 9:39:18","S1301008","25.0","C"
"7/7/2017 9:40:18","S1301008","24.9","C"
"7/7/2017 9:41:18","S1301008","25.2","C"
"7/7/2017 9:42:18","S1301008","25.7","C"
"7/7/2017 9:43:18","S1301008","25.6","C"
"7/7/2017 9:44:18","S1301008","25.7","C"
"7/7/2017 9:45:18","S1301008","25.6","C"
"7/7/2017 9:46:18","S1301008","25.4","C"
"7/7/2017 9:47:18","S1301008","25.4","C"
"7/7/2017 9:48:18","S1301008","25.3","C"
"7/7/2017 9:49:18","S1301008","25.4","C"
"7/7/2017 9:50:18","S1301008","25.5","C"
"7/7/2017 9:51:18","S1301008","25.7","C"
"7/7/2017 9:52:18","S1301008","25.6","C"
"7/7/2017 9:53:18","S1301008","25.7","C"
"7/7/2017 9:54:18","S1301008","25.1","C"
"7/7/2017 9:55:18","S1301008","25.1","C"
"7/7/2017 9:56:18","S1301008","25.3","C"
"7/7/2017 9:57:18","S1301008","25.6","C"
"7/7/2017 9:58:18","S1301008","25.7","C"
"7/7/2017 9:59:18","S1301008","25.7","C"
"7/7/2017 10:0:18","S1301008","25.7","C"
"7/7/2017 10:1:18","S1301008","25.8","C"
"7/7/2017 10:2:18","S1301008","25.9","C"
"7/7/2017 10:3:18","S1301008","26.0","C"
"7/7/2017 10:4:18","S1301008","26.1","C"
"7/7/2017 10:5:17","S1301008","26.1","C"
"7/7/2017 10:6:17","S1301008","25.6","C"
"7/7/2017 10:7:17","S1301008","25.6","C"
"7/7/2017 10:8:17","S1301008","26.0","C"
"7/7/2017 10:9:17","S1301008","26.3","C"
"7/7/2017 10:10:17","S1301008","26.3","C"
"7/7/2017 10:11:17","S1301008","26.4","C"
"7/7/2017 10:12:17","S1301008","26.5","C"
"7/7/2017 10:13:17","S1301008","26.5","C"
"7/7/2017 10:14:17","S1301008","26.4","C"
"7/7/2017 10:15:17","S1301008","26.1","C"
"7/7/2017 10:16:17","S1301008","25.7","C"
"7/7/2017 10:17:17","S1301008","25.5","C"
"7/7/2017 10:18:17","S1301008","25.8","C"
"7/7/2017 10:19:17","S1301008","25.8","C"
"7/7/2017 10:20:17","S1301008","25.9","C"
"7/7/2017 10:21:17","S1301008","26.0","C"
